filename,path,fake_type,label,pred,prob_real,correct
real_12326.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_12326.mp3,Real,1,1,0.9982436895370483,True
real_12327.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_12327.mp3,Real,1,1,0.9962016940116882,True
real_12328.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_12328.mp3,Real,1,1,0.9932439923286438,True
real_12329.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_12329.mp3,Real,1,1,0.9976115226745605,True
real_12330.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_12330.mp3,Real,1,1,0.9982832670211792,True
real_12331.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_12331.mp3,Real,1,1,0.9988861680030823,True
real_12332.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_12332.mp3,Real,1,1,0.9988154172897339,True
real_12334.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_12334.mp3,Real,1,1,0.998117208480835,True
real_12335.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_12335.mp3,Real,1,1,0.9989870190620422,True
real_12480.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_12480.mp3,Real,1,1,0.8843700289726257,True
real_12578.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_12578.mp3,Real,1,1,0.9841771125793457,True
real_12583.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_12583.mp3,Real,1,1,0.9993683695793152,True
real_12591.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_12591.mp3,Real,1,1,0.9982415437698364,True
real_12640.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_12640.mp3,Real,1,1,0.998407781124115,True
real_12646.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_12646.mp3,Real,1,1,0.9978517293930054,True
real_12718.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_12718.mp3,Real,1,1,0.9970948696136475,True
real_12822.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_12822.mp3,Real,1,1,0.9990381002426147,True
real_13059.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_13059.mp3,Real,1,1,0.9983372688293457,True
real_13298.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_13298.mp3,Real,1,1,0.9980981945991516,True
real_13323.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_13323.mp3,Real,1,1,0.9988151788711548,True
real_13401.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_13401.mp3,Real,1,1,0.9501038789749146,True
real_13433.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_13433.mp3,Real,1,1,0.998906135559082,True
real_13485.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_13485.mp3,Real,1,1,0.9980905652046204,True
real_13487.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/real_6s/real_13487.mp3,Real,1,1,0.9962822794914246,True
